907.57,912.59,902.56,922.62,15.043,927.63,897.54,917.6,20.057,1810.1,3
914.84,920.7,908.98,11.729,17.593,23.457,903.11,938.3,35.186,932.43,3
919.99,923.98,19.913,15.931,908.05,916.01,904.06,23.896,927.96,912.03,3
922.38,917.31,947.71,929.13,924.06,940.96,919,954.47,949.4,920.69,3
919.48,911.82,922.55,908.76,913.35,916.42,907.22,905.69,924.08,925.61,3
916.74,912.79,910.82,914.77,908.85,904.91,918.71,930.54,13.8,902.94,3
908.46,921.77,911.78,16.638,903.46,916.77,906.79,923.43,930.08,935.08,3
909.56,908.04,906.52,917.17,903.48,901.96,914.12,921.73,915.64,912.6,3
926.26,919.84,922.59,917.09,923.51,938.18,928.09,920.76,1847.9,918,3
908.4,905.93,938.88,913.35,916.64,911.7,914.99,930.64,945.46,946.29,3
902.87,909.9,899.74,908.34,904.43,906.77,905.99,903.65,902.09,913.8,3
915.11,905.92,916.78,17.55,913.44,912.6,915.95,904.25,908.43,906.75,3
907.19,903.91,903.09,901.45,904.73,911.28,906.37,908,905.55,902.27,3
919.04,924.05,951.64,939.1,937.84,911.51,950.38,942.86,914.02,922.8,3
922.84,909.38,898.17,893.68,918.35,964.33,24.669,973.3,963.21,968.81,3
903.22,899.89,906.55,902.11,905.44,911,908.77,898.78,896.55,901,3
910.05,909.04,917.09,17.114,908.03,911.05,919.11,23.154,914.07,904.01,3
904.89,905.97,910.29,911.37,903.81,899.49,909.21,900.57,907.05,902.73,3
1033,1032.3,1038.1,1035.9,1033.7,1038.8,1031.5,1040.2,1049.7,1039.5,3
961.47,955.04,956.65,961.79,965,959.86,953.44,967.57,958.9,955.68,3
942.93,944.48,944.74,945.25,943.19,957.9,937.51,947.06,933.89,930.79,3
1226.7,1226.8,1226.5,1228.7,1220,1223.2,1220.2,1228.8,1220.3,1223.7,3
1280.3,1263.7,1351.7,1280.5,1281.1,1279.6,1190.1,1294.9,1351.5,1352.8,3
1208.2,1208.3,1204.2,1211.2,1206.4,1205.8,1206.2,1212.3,1205.6,1211,3
1231.7,1232,1231.3,1228.7,1540.4,1245.8,1229,1246.1,1217.9,1539.7,3
1812.7,1627.4,1629.4,1626.4,1812.5,1812.9,1633,1630,1817.3,1630.4,3
1211.8,1212,1211.6,1210.2,1217.6,1212.3,1225,1213.7,1226.6,1210,3
1203.1,1203.2,1201.5,1208.6,1208.4,1201.7,1204.6,1202.9,1207.6,1203.4,3
1228.2,1227.9,1228.4,1257.9,1242.9,1633.3,1632.8,1220.3,1633,1632.5,3
910.6,910.49,910.72,910.37,917.36,917.24,910.26,910.84,911.3,911.42,3
1827,1830.3,1823.7,1820.4,1833.6,1817.1,26.431,1843.6,1846.9,19.823,3
1824.8,1818.4,1811.9,1831.3,1844.2,1805.4,1798.9,1837.8,1863.7,1850.7,3
1808.9,1804.6,1813.2,1800.3,1817.5,21.433,1834.6,1830.4,1838.9,1796.1,3
1809.7,1805.1,1814.4,1823.6,1800.5,1860.6,1832.9,1819,1786.6,1795.8,3
1824.2,1833.1,1825.7,1827.1,1821.2,1818.3,1853.8,1813.8,1840.5,1852.3,3
1830.1,1825,1833.5,1838.6,1828.4,1823.3,1843.7,1819.9,1853.9,1842,3
1821.4,1822.7,1817.2,1818.6,1815.9,1814.5,1810.4,1831,1811.7,1825.5,3
1823.7,1820.2,1816.6,1818.4,1811.3,1805.9,1845.2,1809.5,1804.1,1841.6,3
1839.6,1840.6,1834,1841.5,1833,1837.7,1830.2,1842.4,1836.8,1850.9,3
1810.8,1809.5,1815.6,1814.9,1812.9,1811.5,1812.2,1816.3,1807.4,1808.1,3
1822.1,1848.3,1840.8,1826.8,1827.7,1847.4,1846.4,1824.9,1833.3,1806.1,3
1817.8,1819.7,1820.6,1816.9,1827.8,1826.9,1814.2,1834.1,1826,1823.3,3
1813.6,1817.9,1819,1816.8,1824.5,1814.7,1821.2,1812.5,1828.8,1815.8,3
1814.4,1821.9,1806.2,1810.7,1823.4,1819.6,1818.1,1834.5,1817.4,1826.3,3
1823.9,1818.2,1831.9,1822.8,1816,1819.4,1828.5,1820.5,1826.2,1829.6,3
1815.4,1821.2,1826.1,1820.2,1823.2,1810.5,1814.4,1830.9,1807.6,1816.4,3
1823.7,1827.1,1818,1825.9,1828.2,1822.5,1816.9,1820.3,1819.2,1815.8,3
1824.5,1828.6,1843.1,2028,1835.9,1839.9,1831.3,1830,1808.7,1815.5,3
1824.5,1829.3,1817.4,1817.7,1837.9,1822.5,1831.4,1839.9,1844.7,1810.9,3
1783.9,1787.2,1784.8,1788.1,1783.4,1787.6,1778.2,1785.3,1780.1,1793.3,3
1833.4,1833.3,1848.5,1848.8,1833.5,1837,1848.4,1833.2,1833.6,1836.2,3
485.49,494.32,498.73,503.14,507.56,476.66,481.07,472.25,511.97,1509.4,3
475.7,480.06,471.33,488.79,466.97,951.39,1427.1,497.52,1422.7,955.75,3
483.39,486.57,480.21,489.75,19.081,477.03,467.49,505.65,502.47,470.67,3
474.69,478.5,477.23,483.59,472.14,473.41,482.32,470.87,484.87,475.96,3
476.78,472.41,481.15,468.03,489.9,17.497,21.871,498.65,463.66,13.122,3
503.12,501.11,509.13,495.1,1507.3,1501.3,511.14,505.12,497.1,1509.4,3
503.62,479.15,481.73,475.29,499.76,472.71,502.34,508.78,510.06,483.02,3
490.89,492.67,482,476.66,514.01,503.34,471.32,478.44,480.22,512.23,3
476.23,472.02,480.45,16.858,21.072,12.643,467.8,25.287,29.501,484.66,3
475.43,474.06,478.17,479.54,476.8,471.32,469.95,468.58,472.69,480.91,3
1474.3,493.1,1473.5,492.27,1468.6,499.69,495.57,493.92,494.75,1484.2,3
495.29,492.26,490.75,471.82,477.87,499.84,497.56,474.85,499.08,500.59,3
471.78,477.49,471.11,475.81,475.14,468.09,473.8,469.77,479.84,474.13,3
482.61,490.6,485.01,477.02,473.03,505.79,506.58,493,476.22,504.19,3
475.14,475.93,477.51,474.35,479.88,476.72,473.57,471.2,22.889,470.41,3
471.13,471.83,472.52,470.43,474.62,942.95,476.02,475.32,1414.1,23.067,3
1482.4,493.24,498.58,1479.7,491.9,497.25,1470.4,1475.7,517.3,1477,3
479.74,502.8,501.7,507.19,474.25,506.09,472.06,491.82,504.99,477.55,3
479.04,508.67,484.96,503.73,495.83,507.68,474.1,506.69,505.7,489.9,3
477.01,474.62,475.81,478.2,487.77,479.4,23.91,472.23,480.6,481.79,3
473.03,473.97,474.91,472.08,478.69,475.86,471.14,477.75,947,470.19,3
475.38,474.94,472.26,474.71,476.5,478.73,478.95,471.14,468.91,470.03,3
975.11,970.33,979.89,965.55,989.45,984.67,955.99,994.23,960.77,951.21,3
962.29,958.7,965.88,955.11,976.65,973.06,969.47,951.51,25.134,1924.6,3
18.897,25.196,22.047,12.598,979.51,982.66,1011,15.748,976.36,1014.2,3
967.15,971.77,18.51,962.52,13.882,27.765,32.392,976.4,9.255,981.03,3
16.33,955.32,20.413,959.41,24.495,1012.5,951.24,1008.4,1024.7,1028.8,3
976.56,979.89,973.23,969.91,966.58,978.23,971.57,964.92,961.59,974.9,3
956.84,958.24,954.04,955.44,951.23,966.64,949.83,962.44,947.03,972.25,3
982.38,23.653,15.769,999.73,1010.8,991.84,14.192,987.11,22.076,1015.5,3
13.773,983.06,976.17,17.216,995.11,971.01,977.9,986.5,12.052,989.95,3
15.457,982.4,987.56,24.045,17.175,996.14,18.892,22.327,990.99,994.43,3
975.84,976.77,965.6,981.43,982.36,977.7,971.19,961.87,972.12,966.53,3
953.6,956.89,951.13,956.07,959.36,967.59,970.05,952.78,951.95,971.7,3
985.73,995.89,987.58,1991.8,1990.9,23.096,990.35,986.65,1967.8,17.553,3
989.66,988.57,22.813,23.899,987.48,1001.6,997.26,1000.5,17.381,998.35,3
974.9,974.15,975.65,973.4,972.64,968.88,980.17,971.89,977.91,971.14,3
971.68,977.64,966.71,968.7,964.72,961.74,975.65,980.62,979.62,956.77,3
958.36,957.26,960.57,956.15,959.46,955.05,961.67,951.74,16.542,966.08,3
994.86,988.7,992.39,1010.9,1987.3,1004.7,1984.8,991.16,996.09,19.7,3
983.41,16.41,982.24,984.58,1017.4,19.926,992.79,991.62,24.615,14.065,3
970.5,969.42,978.04,974.81,973.73,975.88,972.65,971.57,980.19,965.11,3
965.78,966.04,964.73,964.47,964.21,964.99,967.61,966.82,967.35,966.56,3
1821,1839.3,1825.6,1821.8,1827.1,1827.9,1834,1848.4,1837,1830.9,3
1907.4,1911.8,1903,1916.2,1898.6,1925.1,13.246,1920.7,1929.5,1938.3,3
15.244,13.72,25.915,24.391,16.769,21.342,1975.7,9.1465,22.866,1948.2,3
1925.7,1930.3,1944.3,1921,1948.9,1916.4,1935,1911.7,1958.2,18.606,3
1933.5,1939.1,1927.9,1950.3,1961.5,1983.9,1916.7,1944.7,1995.1,1967.1,3
1945.4,1943.7,1938.5,1933.3,1947.1,1936.8,1940.2,1941.9,1931.6,1928.1,3
17.432,24.137,16.091,21.455,20.114,25.478,29.501,26.819,1969.9,1994,3
1957,1948.5,1945.1,1960.4,1950.2,1941.7,1951.9,1975.7,1974,1933.2,3
1928.9,1927.3,1926.6,1925.8,1925,1931.2,1928.1,1931.9,1924.3,1922,3
1940.8,1944.6,1946.5,1933.2,1922.9,1934.2,1947.4,1921.9,1949.3,1937,3
17.727,23.637,18.712,1990.4,1989.4,20.682,25.606,2005.2,13.788,2002.2,3
1938.1,1938.9,1935.4,1937.2,17.484,1934.6,1933.7,1945.9,1958.2,1947.7,3
1939.8,1949.6,1947.2,1955.7,1950.8,1941,1944.7,1948.4,1943.5,1952,3
1927.8,1916,1928.8,1912.1,1917,1932.7,1911.1,1923.9,1918,1913.1,3
1979.6,16.942,1984.7,1980.5,24.565,1992.3,16.095,1996.6,1968.6,1989,3
1944.3,1943.2,1957.4,1945.4,1953.1,22.952,14.208,1948.7,1973.8,1941.1,3
533.03,537.92,528.14,513.47,552.59,523.25,567.27,503.69,1618.7,1594.2,3
514.93,501.02,504.5,542.77,511.46,532.33,528.85,535.81,539.29,518.41,3
504.68,508.78,500.58,512.89,1518.1,1522.2,24.619,1514,12.309,1526.3,3
499.71,503.11,23.796,496.31,16.997,13.597,506.51,492.91,30.594,513.3,3
505.64,501.6,497.55,509.69,1508.8,517.78,1512.9,513.73,529.91,1504.8,3
538.44,543.03,530.79,524.67,535.38,527.73,547.62,1612.3,517.02,541.5,3
529.03,541.41,524.39,521.3,530.58,547.6,533.67,538.31,549.14,527.49,3
506.19,507.65,504.74,509.1,501.83,516.38,512.01,503.29,500.38,1515.7,3
502.45,507.29,503.66,15.702,506.08,501.25,16.91,22.949,24.156,497.62,3
501.8,503.19,504.58,1506.8,496.24,1501.2,505.97,510.14,497.63,23.63,3
531.73,546.85,546.01,551.89,1580.9,525.85,529.21,533.41,550.21,537.61,3
530.6,544.68,549.96,550.84,546.44,535.88,515.65,527.96,509.49,548.2,3
503.48,500.64,502.77,504.9,505.62,504.19,508.46,509.88,502.06,497.09,3
501.09,503.3,500.36,499.63,501.83,506.24,504.77,504.03,14.695,495.22,3
500.89,502.37,501.63,500.15,499.41,495.71,498.67,503.12,504.6,1501.9,3
543.56,541.16,532.78,562.71,545.95,548.35,522.01,1619.9,1624.7,561.52,3
515.46,533.45,520.75,529.22,526.05,522.87,523.93,554.62,540.86,516.52,3
509.33,510.33,504.32,507.32,505.32,502.31,512.34,503.31,515.34,506.32,3
503,501.99,507.02,506.02,505.01,504.01,23.138,508.03,500.99,24.144,3
501.79,499.85,500.82,498.88,495.97,505.66,502.75,1504.4,16.468,504.69,3
1028.7,1023.1,1034.2,1017.6,1045.4,1039.8,1050.9,1056.5,11.121,1067.6,3
25.8,11.057,1061.5,1065.2,33.172,7.3715,1068.9,1057.8,1072.6,1076.2,3
13.104,21.84,17.472,8.7361,26.208,34.945,1017.8,2053,519.8,1022.1,3
18.038,16.398,1042.9,22.958,24.597,13.119,1057.7,1034.7,1038,1036.4,3
1029.3,1033.5,1025,1037.8,25.625,12.812,1050.6,1059.2,1046.3,1067.7,3
1033.9,1027.1,1024.9,1031.6,1018.2,1022.7,2067.7,2061,1049.5,1020.4,3
16.642,23.298,14.977,24.962,1046.8,19.97,1066.7,1060.1,29.955,1081.7,3
16.818,14.015,11.212,28.03,30.833,25.227,36.439,19.621,1048.3,1076.4,3
18.132,1060.7,24.176,1061.7,1054.7,25.183,1063.7,1053.7,21.154,23.169,3
1038,1036.5,1032.1,1040.9,17.469,1033.6,16.014,1043.8,1035.1,1027.8,3
1039.7,1030.7,1026.6,1029.9,1036.4,1029,1031.5,1033.2,1027.4,1034,3
1020.4,1027.4,17.241,1028.2,1034.5,1031.3,1021.1,18.025,1021.9,1023.5,3
1042.7,1037.5,1038.4,1046.9,1041,1052.9,1058.1,1066.6,1049.5,1033.3,3
16.769,1024.9,1025.9,1028.8,1023.9,1040.7,18.742,1026.9,1021.9,1030.8,3
1036.4,1039.8,1035.3,1029.7,1038.7,1028.5,1041,1030.8,1033.1,1025.1,3
18.189,27.283,16.168,15.157,14.147,20.21,28.294,1086.3,17.178,13.136,3
1034.8,1037.1,1033.7,1049.6,1029.1,1032.5,1031.4,1042.8,1035.9,1046.2,3
21.029,1043.7,1035.9,17.914,15.577,17.135,1029.7,1026.5,1036.7,12.462,3
1044.9,1041.6,1036.1,1049.2,1047.1,1043.8,1046,1040.5,1035,17.487,3
1016.2,1015.9,1015.7,1016.4,1015.4,1025.3,1024.6,1024,1018.7,1024.8,3
2052.8,2048.1,2057.6,2043.3,2071.9,2086.2,2062.4,2038.5,2110,2081.4,3
16.496,24.744,2034.5,2031.8,2037.3,19.246,2029,2040,2026.3,21.995,3
2028.9,2024.7,2033.1,2020.5,2049.8,2045.6,2037.3,2016.3,2070.7,2062.4,3
2032.5,2037.9,2027.2,2043.2,2021.8,2053.9,2059.2,2069.9,2086,2075.3,3
2079,2008.1,2013.7,2054.7,2002.5,2056.6,2071.5,2049.1,1996.9,2080.8,3
2063,2057.3,2059.2,2070.5,2076.2,2061.1,2046,2051.6,2064.9,2055.4,3
2041.3,2045.6,2042.7,2047,2048.4,2054,2039.9,2052.6,23.851,2049.8,3
2057.1,2059.3,2043.7,2066,2041.5,2039.3,2034.8,2045.9,17.81,2032.6,3
2053.8,2039.1,2069.2,2057.8,2068.4,2076.5,2049.7,2075.7,2057,2059.5,3
2058.4,2059.9,2044.7,2062.2,2061.5,2069.9,2045.4,2060.7,2042.4,2043.9,3
2037.9,2043.5,2041.1,2036.3,2040.3,2044.3,2038.7,2035.5,2034.7,2046.7,3
2040.5,2031.9,2041.4,2033.6,2032.8,2046.6,2043.1,2036.2,2037.9,2038.8,3
2199.6,2194.8,2193.2,2198,2204.4,2196.4,2202.8,2188.4,2201.2,2191.6,3
2051.3,2043.8,2056.3,2055.1,2057.6,2042.5,2037.5,2052.6,2036.3,2038.8,3
2042.2,2037.7,2045.6,2044.5,2036.6,2047.9,2043.4,2035.5,2050.2,2040,3
2039,2037.9,2043.6,2050.4,2045.9,2042.4,2044.7,2040.2,2034.5,2051.6,3
2049.6,2042.2,2041.8,2043.9,2040.2,2034.5,2047.9,2043,2060.5,2051.2,3
1087.8,1082.8,1092.9,1077.7,814.61,1356,1350.9,1072.6,809.55,1108.1,3
1093.1,1089.7,1096.5,276.69,273.28,290.36,1086.3,1099.9,27.328,546.55,3
17.912,25.077,290.18,28.66,297.34,293.76,10.747,591.1,279.43,265.1,3
25.477,272.96,276.6,18.198,269.32,21.837,549.57,29.116,545.93,283.88,3
277.68,284.89,21.637,263.25,274.07,270.46,281.28,306.53,259.65,288.49,3
17.045,1109.8,1113.6,1386.3,1382.5,575.73,1390.1,1132.5,1106,26.514,3
291.58,1120.4,282.75,1115.1,1155.7,1116.9,1122.2,574.33,289.82,17.672,3
270.12,295.77,20.516,273.54,543.66,285.51,271.83,18.806,292.35,276.96,3
269.73,268.13,17.556,272.92,266.54,264.94,276.11,263.35,23.941,271.33,3
269.51,270.88,268.14,16.417,23.257,539.02,266.78,272.25,265.41,28.73,3
1386,1365.5,1371.2,1378.6,1381.1,1359.8,1375.4,1364.7,1391.8,1393.4,3
17.161,292.69,286.02,304.13,301.27,19.068,1391.9,26.695,283.16,288.88,3
284.08,285.05,17.572,288.96,271.38,568.15,302.62,286.03,574.01,13.667,3
272.64,268.9,274.5,270.77,16.806,18.674,28.011,14.939,280.11,276.37,3
270.77,267.62,269.99,264.46,18.157,269.2,16.578,523.39,265.25,266.83,3
1375.3,1373.1,1391,1378.7,1394.3,1367.5,1370.9,1388.7,1392.1,1369.8,3
279.42,282.63,563.12,290.12,280.49,283.7,23.553,18.2,292.27,562.05,3
17.807,277.79,286.1,16.62,282.54,302.72,276.6,267.11,15.433,23.743,3
269.15,270.07,268.24,273.73,272.82,17.394,274.65,25.634,27.465,22.887,3
264.54,19.019,278.37,281.83,272.32,19.884,23.342,277.51,12.968,535.99,3
417.33,25.682,404.23,17.72,410.14,14.125,424.26,404.75,407.83,401.41,3
16.54,25.082,388.41,27.445,18.357,389.5,27.627,22.174,472.93,14.541,3
472.32,471.41,471.52,471.3,472.44,473.24,470.5,471.64,472.55,473.35,3
388.13,387.98,382.77,388.29,382.61,386.91,387.83,387.06,388.75,468.8,3
19.627,403.52,472.22,471.05,407.18,471.78,470.75,471.92,403.38,473.1,3
21.636,28.784,22.216,17.966,17.193,24.534,21.83,27.818,19.125,28.398,3
387.13,470.5,387.28,471.75,383.22,386.97,471.28,470.65,471.9,470.18,3
17.486,16.878,18.854,16.117,19.158,14.445,398.98,18.702,399.13,24.632,3
18.651,18.956,17.733,25.071,535.98,384.63,390.9,391.05,384.48,17.581,3
1124.3,1131.7,1131.9,1121.1,1126.2,1126.1,1124.4,1124.2,313.75,1131.6,3
549.56,554.38,535.1,539.92,544.74,525.46,573.67,559.2,520.64,24.104,3
545.67,549.11,542.24,552.54,538.81,535.38,559.4,525.08,555.97,20.591,3
532.9,527.87,537.93,522.85,547.98,1593.7,25.137,1588.6,1598.7,558.04,3
528.62,524.45,520.29,20.812,532.78,541.1,29.136,24.974,12.487,516.13,3
534.23,538.96,529.5,548.41,18.911,14.183,524.77,1602.7,557.87,1598,3
551.71,553.24,554.77,556.31,559.37,557.84,550.18,548.64,567.04,571.63,3
554.02,548.87,557.45,596.9,555.73,545.44,547.15,540.29,564.31,584.89,3
536.83,533.43,538.53,531.73,541.93,535.13,545.33,543.63,23.784,526.64,3
529.31,530.8,527.81,532.3,16.447,22.428,536.78,538.28,1587.9,533.79,3
532.73,531.37,534.09,530.02,535.44,536.8,538.15,524.6,527.31,542.22,3
553.89,556.29,550.68,552.28,554.69,549.88,559.5,548.27,555.49,547.47,3
555.89,550.6,552.11,559.66,558.15,536.25,566.46,545.31,549.84,564.19,3
534.09,535.81,532.37,537.53,542.69,541.83,546.99,536.67,530.65,529.79,3
532.14,531.41,533.58,529.96,532.86,528.52,535.76,16.652,527.79,535.03,3
532.02,531.33,534.81,533.41,529.24,534.11,527.15,528.54,532.72,16.713,3
549.47,548.53,552.28,547.59,555.1,553.22,1636.2,1642.8,1635.2,1639.9,3
542.61,543.71,547.01,565.68,551.4,570.07,563.48,550.3,553.6,576.66,3
533.28,534.31,529.15,530.18,538.45,531.21,528.11,539.48,536.38,1595.7,3
528.8,529.83,530.86,527.77,533.96,531.9,538.09,523.64,539.13,525.7,3
533.45,532.52,535.32,531.58,527.85,536.26,534.39,538.12,529.72,526.91,3
536.16,543.72,536.56,544.12,529,538.55,536.96,532.18,529.4,528.6,3
536.04,573.65,570.91,570.57,534.33,535.7,530.23,529.2,524.42,530.91,3
538.89,535.73,535.38,537.14,536.08,538.19,537.84,539.59,535.03,541.35,3
478.1,478.29,477.91,479.97,18.46,486.87,478.47,477.73,18.647,471.2,3
480.9,484.36,483.76,482.33,483.64,484.24,22.889,482.21,487.34,486.02,3
476.48,476.04,476.19,476.33,476.62,475.9,478.36,478.07,478.21,452.16,3
476.95,477.1,536.04,478.3,475.75,456.7,478.45,459.1,474.85,475,3
20.321,24.93,21.369,824.38,16.341,824.17,19.693,829.4,491.27,23.673,3
17.883,16.951,537.23,538.9,539.09,541.32,539.27,536.67,457.68,537.04,3
474.05,473.89,474.2,474.35,472.52,474.5,471.91,473.74,471.76,472.06,3
18.158,478.45,533.11,532.93,535.04,23.094,535.22,478.28,474.22,478.63,3
478.15,480.97,457.91,478.59,815.56,480.23,452.86,480.53,448.99,442.44,3
540.25,534.89,535.16,543.72,535.7,535.23,541.82,545.55,540.46,537.13,3
1089.9,1084.3,1095.6,1078.6,1073,1106.9,1101.2,1123.8,1112.5,1135.1,3
1100.1,1096.2,1104,1092.3,1107.8,1088.5,27.115,2192.4,2196.3,15.494,3
1090.5,1096.4,1084.7,1078.9,17.495,1113.9,1073,1108,1102.2,1067.2,3
24.632,16.422,20.527,12.316,36.948,32.843,1038.7,41.054,1034.6,1120.8,3
18.12,22.65,1096.3,1123.5,1100.8,27.18,1078.2,1128,40.77,1146.1,3
1111.5,1099.6,1113.5,1107.5,1101.6,1109.5,1103.5,1123.5,1119.5,1095.6,3
1094.1,1098.6,1089.7,1088.2,1085.3,1083.8,1082.3,1080.8,1092.6,1097.1,3
1085.3,17.349,1091.1,1083.4,1087.2,1093,1127.7,15.422,1089.2,1110.4,3
16.155,14.912,13.669,17.397,19.883,29.824,12.427,24.853,21.125,9.9414,3
1103,20.036,16.029,18.032,17.031,1108,1097,22.039,1098,25.045,3
1122.4,1107.7,1099.1,1096.5,1120.7,1118.1,1112.9,1097.4,1091.4,1105.1,3
1094.7,1091.4,1092.2,1086.6,1100.3,1085.8,1089,1083.4,1118.1,1089.8,3
1085.8,1088.9,1087.3,1090.4,1085,1086.6,1083.5,1091.9,1091.1,1080.5,3
1110.1,1114.6,1122.7,1128.4,1098.6,1106.6,1111.2,1107.8,1123.8,1116.9,3
1089.8,1094.9,1091.8,1088.7,1095.9,1084.6,1086.7,1085.6,1083.6,1109.3,3
1102.6,1109.1,1087.1,1097.5,1107.8,1134.9,1092.3,1124.6,1128.5,1103.9,3
1193.3,1200.9,1195,1197.4,1202.6,1194,1199.5,1195.7,1199.2,1193,3
1136.1,1141.2,1139.5,1133,1132.7,1142.9,1136.4,1139.3,1148,1134.4,3
25.621,17.614,1132.4,21.275,26.307,22.876,17.386,13.039,1132.1,17.157,3
1092.5,1092.4,1093.9,1093.8,1092.6,1092.3,1090.3,1090.3,1093.9,1090.2,3
2335.6,2341.6,2329.6,2347.6,2323.6,2317.6,2365.6,2383.6,2389.6,2353.6,3
2164.3,2168.5,2160,2172.7,2155.8,21.218,2177,16.975,2232.2,2151.5,3
17.098,2188.5,2192.8,2184.3,2197.1,2180,2201.4,2248.4,2175.7,2218.5,3
22.66,2193.4,2188.9,2198,2184.4,31.723,2202.5,27.191,2179.8,2166.3,3
2224.1,2230.3,2207.5,2211.6,2217.9,2205.4,2213.7,2226.2,2219.9,2188.8,3
2189.4,2191,2187.8,2181.4,2192.6,2179.8,2186.2,2197.3,2195.7,2194.1,3
2199.2,2204.2,2205.9,2202.6,2210.9,2197.6,2207.6,2214.3,2216,2194.2,3
2189.5,2180.9,2187.8,2182.6,2186.1,2174,2179.1,2191.3,2194.7,2196.4,3
2229.2,2237.8,2210.9,2239.9,2218.4,2228.1,2223.8,2215.2,2209.8,2214.1,3
2181.7,2197.2,2178.7,2179.4,2180.9,2178,2192.7,2184.6,2177.2,2209,3
2194.6,2201.2,2202.2,2205,2192.7,2214.5,2193.7,2196.5,2198.4,2208.8,3
2216.7,26.495,22.962,2219.4,16.78,2222,2215,22.079,20.313,29.144,3
2215.4,2212.4,2218.4,2210.9,2216.9,2228.7,2222.8,2234.7,2233.2,2206.5,3
2236.6,2239.7,2242.9,2246,2237.6,2247.1,2238.7,2252.3,2258.6,2243.9,3
2198.7,2224.7,2197.6,16.223,23.793,2199.8,24.875,2207.4,2210.6,2206.3,3
2184.1,2186.4,2179.4,2185.2,2182.9,2177,2175.9,2178.2,2168.9,2171.2,3
2198.7,2198.6,2198.8,2198.9,2199.1,2198.5,2201,2197.2,2197.3,2200,3
861.33,865.86,856.79,870.39,1428,883.99,1423.5,1432.5,888.53,27.2,3
16.222,25.955,301.72,918.14,914.9,921.39,22.71,304.97,19.466,298.48,3
18.105,1434.8,1439.4,1430.3,869.05,864.53,860,873.58,1443.9,1425.8,3
285.6,16.605,28.228,288.92,282.28,19.925,280.62,23.246,283.94,9.9627,3
293.46,17.012,21.265,25.518,297.71,289.21,306.22,314.73,272.2,12.759,3
881.2,885.03,873.53,886.94,871.62,862.04,883.11,856.29,865.87,860.12,3
882.22,885.4,880.63,886.99,883.81,879.04,17.485,311.56,1472,322.69,3
18.411,298.26,16.57,592.84,294.58,296.42,300.1,1182,598.36,23.934,3
17.644,291.13,15.88,290.25,25.584,289.37,23.82,28.231,16.762,29.113,3
289.2,294.19,290.45,23.685,291.7,14.959,26.178,28.671,24.931,268.01,3
894.12,882.48,904.79,898.97,905.76,875.7,869.88,920.31,896.06,1446.9,3
17.854,1188.2,897.16,16.961,889.12,16.069,903.41,301.73,1175.7,891.8,3
18.079,301.06,298.7,300.27,289.27,288.48,16.507,305.78,297.91,312.06,3
17.961,282.55,293.6,15.198,287.38,25.56,14.507,290.15,17.271,19.343,3
897.74,892.31,901,905.34,889.06,934.65,911.85,1490.4,908.6,895.57,3
881.14,886.97,297.21,1171.4,1178.3,879.97,1172.5,874.14,885.8,893.96,3
297.53,12.636,17.231,296.38,298.68,22.975,286.04,291.79,306.72,13.785,3
287.67,286.3,286.98,24.03,284.92,288.36,24.716,23.343,15.104,285.61,3
289.6,17.713,291.37,290.49,16.827,18.598,292.26,287.83,271.89,288.72,3
1150.8,1154.8,575.38,1146.7,579.46,571.3,1158.9,28.565,1726.1,583.54,3
568.26,564.96,571.57,561.66,574.87,558.35,16.519,1136.5,1133.2,1139.8,3
567.27,571.6,562.94,575.93,1706.1,21.652,17.321,584.59,1143.2,1138.9,3
18.285,571.42,566.85,575.99,13.714,557.71,553.14,580.56,562.28,27.428,3
568.27,564.58,571.96,560.89,575.65,18.45,14.76,583.03,29.521,22.14,3
577.96,579.39,1160.2,576.52,592.33,1151.6,1161.7,586.58,1157.3,1186.1,3
568.69,571.54,577.24,567.27,565.84,562.99,581.52,570.12,564.42,584.37,3
568.58,574.63,570.1,562.53,571.61,15.122,564.05,24.195,573.12,580.68,3
564.35,562.96,558.79,565.74,567.13,13.9,560.18,572.69,18.07,19.46,3
567.77,572.58,569.37,564.56,566.17,574.19,579,580.6,570.98,577.39,3
582.06,580.48,1164.9,584.43,586.8,1177.5,578.9,594.7,593.91,570.21,3
582.46,570.34,571.09,576.4,577.15,587,573.37,569.58,577.91,583.21,3
567.61,578.53,572.16,570.34,561.24,573.98,575.8,583.08,566.7,576.71,3
566.81,567.78,563.91,23.214,571.65,561.01,574.55,565.84,569.71,562.94,3
564.6,565.9,563.95,566.55,565.25,568.5,567.2,562.65,567.85,559.4,3
578.99,577.91,572.49,582.25,573.57,580.08,569.24,574.66,584.41,1166.7,3
585.32,591.26,582.35,584.33,581.36,575.42,595.22,15.846,593.24,570.46,3
571.54,569.16,575.1,566.79,567.97,572.73,565.6,559.66,573.92,578.67,3
569.32,568.14,563.44,572.85,564.62,24.702,574.03,561.09,15.292,577.55,3
567.66,569.61,566.69,565.71,570.59,23.409,22.433,561.81,571.56,573.51,3
563.94,562.53,562.25,562.81,564.22,565.07,563.37,561.96,564.78,563.09,3
1154.4,1147.9,1153.7,1145.7,1153,1158.1,1149.4,1142.8,1150.8,1159.5,3
1157.1,1152.3,1161.9,1147.5,1142.7,1137.9,24.007,28.808,1171.5,1133.1,3
1156,1151,1160.9,1146,24.806,1180.8,1141.1,1170.8,1136.1,1131.2,3
