-1776.7,589.58,-352.84,254.76,-196.05,158.8,-136.93,117.33,-104.74,94.566,-84.204,76.726,-70.459,3
-1776.8,589.44,-352.98,254.63,-196.17,158.7,-137.02,117.26,-104.8,94.531,-84.219,76.732,-70.433,3
-1776.8,589.42,-353,254.61,-196.19,158.67,-137.04,117.24,-104.82,94.511,-84.239,76.713,-70.452,3
-1776.9,589.35,-353.07,254.54,-196.26,158.61,-137.11,117.17,-104.89,94.443,-84.306,76.645,-70.519,3
-1776.9,589.35,-353.07,254.54,-196.26,158.61,-137.11,117.17,-104.88,94.446,-84.303,76.649,-70.514,3
-1776.8,589.43,-352.99,254.62,-196.18,158.68,-137.03,117.25,-104.81,94.521,-84.229,76.722,-70.443,3
-1776.8,589.44,-352.98,254.63,-196.17,158.7,-137.02,117.27,-104.79,94.539,-84.209,76.744,-70.418,3
-1776.9,589.34,-353.08,254.53,-196.26,158.6,-137.11,117.17,-104.89,94.445,-84.301,76.653,-70.508,3
-1776.9,589.34,-353.08,254.53,-196.26,158.6,-137.11,117.17,-104.89,94.445,-84.301,76.653,-70.508,3
-1776.9,589.32,-353.1,254.51,-196.29,158.58,-137.14,117.15,-104.91,94.423,-84.323,76.632,-70.529,3
-1776.7,589.58,-352.84,254.77,-196.03,158.83,-136.89,117.38,-104.68,94.639,-84.118,76.823,-70.351,3
-1776.8,589.4,-353.02,254.59,-196.19,158.68,-137.02,117.27,-104.78,94.558,-84.182,76.776,-70.383,3
-1777.3,588.96,-353.42,254.23,-196.51,158.41,-137.23,117.12,-104.87,94.514,-84.185,76.806,-70.332,3
-1777.3,588.94,-353.45,254.2,-196.54,158.39,-137.26,117.09,-104.9,94.49,-84.208,76.784,-70.353,3
-1778.2,588.48,-353.26,254.96,-195.55,159.18,-136.97,116.8,-105.58,93.727,-84.764,76.571,-70.267,3
-1778.1,588.63,-353.11,255.11,-195.4,159.33,-136.82,116.95,-105.44,93.874,-84.616,76.718,-70.12,3
-1778.2,588.5,-353.24,254.98,-195.53,159.2,-136.96,116.82,-105.57,93.743,-84.747,76.587,-70.251,3
-1778.2,588.51,-353.23,254.99,-195.52,159.21,-136.94,116.83,-105.55,93.755,-84.735,76.599,-70.239,3
-1778.2,588.53,-353.21,255.01,-195.5,159.23,-136.92,116.85,-105.53,93.778,-84.713,76.621,-70.217,3
-1778.2,588.45,-353.28,254.93,-195.58,159.15,-137,116.78,-105.6,93.706,-84.783,76.553,-70.284,3
-1778.3,588.42,-353.31,254.9,-195.6,159.13,-137.02,116.75,-105.63,93.68,-84.809,76.528,-70.308,3
-1778.3,588.39,-353.35,254.87,-195.64,159.09,-137.06,116.72,-105.66,93.649,-84.839,76.498,-70.337,3
-1778.2,588.46,-353.28,254.94,-195.57,159.16,-136.99,116.79,-105.6,93.712,-84.777,76.558,-70.279,3
-1777.4,589.29,-352.47,255.72,-194.82,159.87,-136.33,117.4,-105.05,94.207,-84.344,76.93,-69.968,3
-1777.6,589.09,-352.67,255.53,-195.01,159.69,-136.5,117.23,-105.2,94.068,-84.469,76.82,-70.062,3
-1778.3,588.4,-353.34,254.87,-195.65,159.07,-137.09,116.67,-105.73,93.572,-84.927,76.402,-70.439,3
-1778.1,588.61,-353.13,255.07,-195.45,159.26,-136.91,116.85,-105.56,93.733,-84.776,76.542,-70.31,3
-1778.1,588.63,-353.12,255.09,-195.44,159.27,-136.9,116.86,-105.55,93.738,-84.773,76.543,-70.312,3
-1778,588.66,-353.09,255.12,-195.41,159.3,-136.87,116.88,-105.52,93.763,-84.749,76.565,-70.291,3
-1778.3,588.39,-353.35,254.86,-195.66,159.05,-137.11,116.65,-105.74,93.555,-84.945,76.382,-70.46,3
-1778.1,588.59,-353.16,255.05,-195.47,159.24,-136.92,116.83,-105.57,93.724,-84.782,76.538,-70.311,3
-1777.9,588.77,-352.95,255.29,-195.19,159.54,-136.62,117.12,-105.33,93.903,-84.681,76.558,-70.367,3
-1778.7,588.05,-353.58,254.78,-195.57,159.32,-136.7,117.16,-105.18,94.114,-84.437,76.799,-70.159,3
-1779.3,587.51,-354.07,254.35,-195.92,159.05,-136.87,117.08,-105.17,94.204,-84.283,77.002,-69.926,3
-1779,587.77,-353.76,254.71,-195.54,159.39,-136.63,117.18,-105.25,93.947,-84.675,76.541,-70.376,3
-1778.5,588.89,-353.5,252.52,-198.9,158,-135.06,119.55,-104.26,93.858,-84.547,76.789,-70.957,3
-1778.1,589.31,-353.08,252.94,-198.47,158.42,-134.64,119.97,-103.84,94.275,-84.131,77.204,-70.544,3
-1778.1,589.31,-353.09,252.94,-198.48,158.41,-134.65,119.96,-103.85,94.269,-84.137,77.198,-70.55,3
-1777.9,589.44,-352.96,253.07,-198.35,158.54,-134.52,120.09,-103.72,94.399,-84.006,77.329,-70.419,3
-1775.9,591.53,-350.88,255.14,-196.29,160.58,-132.5,122.09,-101.75,96.343,-82.095,79.206,-68.579,3
-1776.3,591.09,-351.32,254.7,-196.73,160.14,-132.93,121.66,-102.18,95.908,-82.53,78.772,-69.013,3
-1776.8,590.59,-351.82,254.2,-197.22,159.66,-133.41,121.18,-102.65,95.454,-82.973,78.34,-69.432,3
-1774,593.4,-349.03,256.94,-194.54,162.26,-130.9,123.6,-100.34,97.632,-80.929,80.241,-67.681,3
-1775.7,591.68,-350.74,255.24,-196.24,160.58,-132.55,121.96,-101.96,96.048,-82.481,78.723,-69.162,3
-1774.2,593.13,-349.3,256.67,-194.82,161.99,-131.17,123.33,-100.62,97.357,-81.203,79.968,-67.953,3
-1775.6,591.81,-350.62,255.36,-196.11,160.71,-132.43,122.09,-101.83,96.175,-82.354,78.851,-69.034,3
-1775.6,591.76,-350.66,255.32,-196.16,160.66,-132.47,122.04,-101.87,96.13,-82.399,78.805,-69.079,3
-1775.6,591.74,-350.69,255.29,-196.18,160.64,-132.5,122.02,-101.9,96.104,-82.424,78.78,-69.104,3
-1775.6,591.72,-350.7,255.28,-196.19,160.63,-132.51,122.01,-101.91,96.092,-82.437,78.768,-69.117,3
-1775.6,591.72,-350.7,255.28,-196.19,160.63,-132.51,122.01,-101.91,96.092,-82.437,78.768,-69.117,3
-1775.7,591.71,-350.71,255.27,-196.21,160.61,-132.52,121.99,-101.92,96.08,-82.449,78.755,-69.129,3
-1776.2,591.16,-351.27,254.72,-196.76,160.07,-133.07,121.45,-102.47,95.538,-82.988,78.219,-69.662,3
-1776.3,591.09,-351.33,254.65,-196.82,160,-133.13,121.39,-102.53,95.479,-83.047,78.162,-69.718,3
-1776.4,590.96,-351.47,254.52,-196.96,159.87,-133.27,121.25,-102.67,95.343,-83.182,78.027,-69.853,3
-1776.4,590.94,-351.48,254.5,-196.97,159.85,-133.29,121.23,-102.68,95.326,-83.199,78.01,-69.869,3
-1776.7,590.68,-351.75,254.24,-197.23,159.59,-133.54,120.98,-102.93,95.079,-83.442,77.771,-70.104,3
-1777.7,589.73,-352.68,253.33,-198.11,158.75,-134.34,120.24,-103.61,94.462,-83.99,77.297,-70.5,3
-1777.7,589.64,-352.77,253.24,-198.2,158.67,-134.42,120.16,-103.69,94.39,-84.058,77.233,-70.56,3
-1778,589.34,-353.07,252.94,-198.49,158.38,-134.7,119.88,-103.97,94.119,-84.322,76.976,-70.811,3
-1778.1,589.3,-353.11,252.9,-198.53,158.34,-134.74,119.84,-104.01,94.079,-84.362,76.935,-70.851,3
-1778.3,589.05,-353.35,252.66,-198.76,158.11,-134.96,119.64,-104.2,93.903,-84.524,76.79,-70.979,3
-1777.9,589.49,-352.91,253.1,-198.33,158.55,-134.53,120.06,-103.78,94.313,-84.121,77.184,-70.594,3
-1778,589.4,-353,253.02,-198.42,158.46,-134.62,119.98,-103.86,94.232,-84.2,77.108,-70.668,3
-1778.1,589.24,-353.16,252.86,-198.57,158.3,-134.77,119.82,-104.02,94.077,-84.354,76.954,-70.82,3
-1778.2,589.19,-353.22,252.8,-198.63,158.24,-134.83,119.76,-104.08,94.019,-84.412,76.897,-70.878,3
-1778.3,589.12,-353.28,252.74,-198.69,158.18,-134.89,119.7,-104.13,93.967,-84.462,76.85,-70.922,3
-1776.9,590.41,-352.18,253.57,-198.18,158.35,-135.06,119.22,-104.87,93.054,-85.464,75.846,-71.849,3
-1777,590.25,-352.37,253.36,-198.38,158.2,-135.12,119.31,-104.6,93.505,-84.852,76.569,-71.084,3
-1777.2,590.04,-352.58,253.15,-198.59,157.99,-135.32,119.1,-104.8,93.3,-85.056,76.366,-71.286,3
-1777.1,590.12,-352.5,253.23,-198.51,158.07,-135.25,119.18,-104.73,93.378,-84.979,76.443,-71.208,3
-1777.2,590.09,-352.53,253.2,-198.54,158.04,-135.27,119.16,-104.75,93.351,-85.006,76.416,-71.235,3
-1777.2,590.09,-352.53,253.2,-198.54,158.04,-135.27,119.16,-104.75,93.353,-85.004,76.418,-71.234,3
-1777.2,590.09,-352.53,253.2,-198.54,158.04,-135.27,119.16,-104.75,93.353,-85.004,76.418,-71.234,3
-1777.2,590.09,-352.54,253.19,-198.55,158.03,-135.28,119.15,-104.76,93.344,-85.012,76.41,-71.242,3
-1777.1,590.19,-352.43,253.3,-198.44,158.14,-135.18,119.25,-104.66,93.449,-84.908,76.514,-71.138,3
-1777.1,590.13,-352.49,253.24,-198.5,158.08,-135.23,119.2,-104.71,93.395,-84.96,76.463,-71.186,3
-1777.2,590.1,-352.52,253.21,-198.53,158.06,-135.26,119.17,-104.74,93.371,-84.984,76.44,-71.209,3
-1777.2,590.09,-352.54,253.2,-198.55,158.04,-135.28,119.15,-104.75,93.352,-85.003,76.421,-71.228,3
-1777.1,590.13,-352.49,253.24,-198.5,158.08,-135.23,119.2,-104.71,93.4,-84.955,76.469,-71.181,3
-1777.2,590.05,-352.57,253.16,-198.57,158.01,-135.3,119.13,-104.77,93.34,-85.01,76.419,-71.225,3
-1777.4,589.87,-352.74,253,-198.72,157.88,-135.41,119.04,-104.84,93.292,-85.034,76.419,-71.201,3
-1777.4,589.91,-352.7,253.04,-198.69,157.91,-135.38,119.07,-104.82,93.313,-85.017,76.433,-71.191,3
-1777.2,590.04,-352.57,253.17,-198.56,158.03,-135.26,119.19,-104.7,93.428,-84.904,76.543,-71.084,3
-1777.4,589.89,-352.72,253.02,-198.71,157.89,-135.41,119.05,-104.84,93.292,-85.037,76.413,-71.211,3
-1777.3,589.97,-352.64,253.1,-198.63,157.97,-135.33,119.12,-104.76,93.364,-84.967,76.481,-71.145,3
-1777.2,590.02,-352.59,253.15,-198.58,158.02,-135.28,119.17,-104.71,93.414,-84.917,76.53,-71.096,3
-1777.2,590.02,-352.59,253.15,-198.58,158.02,-135.28,119.17,-104.71,93.414,-84.917,76.53,-71.096,3
-1777.3,589.95,-352.66,253.08,-198.65,157.95,-135.35,119.1,-104.78,93.345,-84.986,76.463,-71.162,3
-1777.4,589.92,-352.7,253.04,-198.68,157.91,-135.38,119.07,-104.82,93.311,-85.02,76.428,-71.197,3
-1777.3,590.01,-352.61,253.14,-198.59,158,-135.29,119.16,-104.73,93.403,-84.928,76.52,-71.105,3
-1777.2,590.12,-352.5,253.24,-198.49,158.11,-135.18,119.27,-104.62,93.509,-84.822,76.626,-70.999,3
-1777.3,589.97,-352.64,253.1,-198.63,157.97,-135.33,119.12,-104.76,93.368,-84.963,76.486,-71.14,3
-1777.3,590,-352.62,253.13,-198.6,157.99,-135.3,119.15,-104.74,93.393,-84.938,76.51,-71.115,3
-1777.3,589.92,-352.7,253.05,-198.68,157.91,-135.38,119.06,-104.82,93.304,-85.029,76.418,-71.209,3
-1777.3,589.96,-352.65,253.09,-198.64,157.95,-135.34,119.1,-104.78,93.342,-84.991,76.454,-71.174,3
-1777.4,589.9,-352.72,253.02,-198.71,157.89,-135.41,119.04,-104.85,93.282,-85.05,76.396,-71.23,3
-1777.2,590.02,-352.6,253.14,-198.59,158.01,-135.29,119.16,-104.73,93.397,-84.937,76.508,-71.121,3
-1776.1,591.13,-351.51,254.19,-197.6,158.94,-134.43,119.94,-104.04,94.001,-84.424,76.929,-70.79,3
-1777.6,589.67,-352.93,252.83,-198.87,157.76,-135.49,119,-104.85,93.322,-84.971,76.512,-71.084,3
-1777.7,589.59,-353.01,252.75,-198.95,157.69,-135.57,118.92,-104.93,93.244,-85.048,76.435,-71.159,3
-1777.3,590,-352.6,253.15,-198.56,158.06,-135.21,119.26,-104.6,93.547,-84.768,76.692,-70.927,3
-1777.1,590.14,-352.48,253.26,-198.48,158.11,-135.19,119.25,-104.65,93.46,-84.889,76.54,-71.107,3
-1777.2,590.08,-352.54,253.2,-198.54,158.05,-135.25,119.19,-104.71,93.409,-84.938,76.493,-71.151,3
-1777.4,589.82,-352.79,252.96,-198.77,157.84,-135.46,119,-104.88,93.254,-85.073,76.378,-71.245,3
-1777.2,590.11,-352.51,253.23,-198.5,158.09,-135.21,119.24,-104.66,93.461,-84.881,76.554,-71.087,3
-1779,588.42,-353.83,252.38,-198.85,158.21,-134.72,119.94,-103.89,94.148,-84.385,76.804,-71.084,3
-1778.8,588.66,-353.58,252.64,-198.6,158.43,-134.57,120,-103.93,94.017,-84.585,76.572,-71.305,3
-1778.1,589.39,-352.85,253.36,-197.87,159.15,-133.85,120.73,-103.2,94.739,-83.864,77.292,-70.586,3
-1778.1,589.38,-352.86,253.36,-197.88,159.15,-133.85,120.72,-103.21,94.733,-83.869,77.286,-70.592,3
-1776.7,590.76,-351.48,254.73,-196.51,160.51,-132.5,122.07,-101.88,96.054,-82.562,78.579,-69.315,3
-1777.3,590.13,-352.11,254.1,-197.14,159.88,-133.13,121.44,-102.5,95.432,-83.182,77.961,-69.931,3
-1773.8,593.66,-348.63,257.5,-193.84,163.06,-130.1,124.31,-99.819,97.914,-80.916,79.999,-68.131,3
-1775.9,591.56,-350.71,255.46,-195.84,161.11,-131.99,122.48,-101.57,96.25,-82.49,78.521,-69.507,3
-1774.8,592.7,-349.58,256.58,-194.73,162.2,-130.91,123.54,-100.53,97.267,-81.498,79.485,-68.574,3
-1776.1,591.35,-350.93,255.24,-196.05,160.9,-132.2,122.28,-101.77,96.055,-82.68,78.336,-69.687,3
-1776.2,591.26,-351.01,255.16,-196.14,160.81,-132.28,122.19,-101.85,95.969,-82.765,78.251,-69.772,3
-1776.2,591.24,-351.03,255.14,-196.16,160.79,-132.3,122.18,-101.87,95.952,-82.783,78.233,-69.79,3
-1776.2,591.22,-351.05,255.12,-196.17,160.77,-132.32,122.16,-101.89,95.932,-82.802,78.214,-69.809,3
-1776.2,591.22,-351.05,255.12,-196.17,160.77,-132.32,122.16,-101.89,95.932,-82.802,78.214,-69.809,3
-1776.2,591.23,-351.05,255.12,-196.17,160.77,-132.32,122.16,-101.89,95.934,-82.801,78.215,-69.808,3
-1776.8,590.69,-351.58,254.59,-196.71,160.24,-132.85,121.63,-102.41,95.413,-83.318,77.702,-70.317,3
-1776.9,590.6,-351.67,254.5,-196.79,160.16,-132.93,121.55,-102.5,95.329,-83.402,77.619,-70.399,3
-1777,590.5,-351.77,254.4,-196.89,160.06,-133.03,121.44,-102.6,95.229,-83.501,77.52,-70.498,3
-1777,590.5,-351.77,254.4,-196.89,160.06,-133.03,121.44,-102.6,95.229,-83.501,77.52,-70.498,3
-1777,590.49,-351.78,254.39,-196.9,160.05,-133.04,121.44,-102.6,95.22,-83.51,77.511,-70.506,3
-1778,589.5,-352.75,253.45,-197.81,159.19,-133.84,120.7,-103.27,94.627,-84.022,77.085,-70.844,3
-1778.1,589.36,-352.89,253.31,-197.95,159.05,-133.98,120.56,-103.41,94.493,-84.153,76.957,-70.967,3
-1778.3,589.12,-353.13,253.08,-198.18,158.82,-134.2,120.34,-103.62,94.283,-84.358,76.758,-71.161,3
-1778.3,589.12,-353.13,253.08,-198.18,158.82,-134.2,120.34,-103.62,94.283,-84.358,76.758,-71.161,3
-1778.4,589.07,-353.18,253.02,-198.23,158.77,-134.26,120.29,-103.67,94.236,-84.402,76.716,-71.2,3
-1778,589.47,-352.78,253.42,-197.84,159.16,-133.87,120.67,-103.3,94.603,-84.044,77.066,-70.86,3
-1778.1,589.33,-352.92,253.28,-197.98,159.02,-134.01,120.54,-103.43,94.472,-84.172,76.94,-70.984,3
-1778.4,589.12,-353.13,253.07,-198.18,158.82,-134.21,120.33,-103.63,94.275,-84.367,76.748,-71.171,3
-1778.4,589.1,-353.15,253.05,-198.2,158.8,-134.23,120.32,-103.65,94.257,-84.384,76.731,-71.188,3
-1778.4,589.02,-353.23,252.98,-198.28,158.73,-134.3,120.25,-103.72,94.191,-84.448,76.67,-71.247,3
-1778.6,588.89,-353.36,252.85,-198.4,158.61,-134.39,120.18,-103.75,94.196,-84.404,76.751,-71.134,3
-1778.8,588.69,-353.56,252.63,-198.63,158.37,-134.65,119.92,-104.01,93.937,-84.653,76.519,-71.342,3
-1778.9,588.62,-353.61,252.62,-198.6,158.44,-134.53,120.08,-103.82,94.158,-84.412,76.77,-71.091,3
-1778.4,589.08,-353.17,253.03,-198.23,158.78,-134.25,120.31,-103.64,94.285,-84.339,76.791,-71.119,3
-1778.5,589,-353.25,252.96,-198.29,158.72,-134.3,120.27,-103.67,94.267,-84.345,76.798,-71.099,3
-1778.6,588.91,-353.34,252.86,-198.38,158.63,-134.39,120.18,-103.76,94.177,-84.434,76.709,-71.186,3
-1778.8,588.67,-353.56,252.66,-198.57,158.48,-134.5,120.1,-103.8,94.175,-84.398,76.781,-71.082,3
-1779.3,588.21,-353.93,252.43,-198.67,158.48,-134.43,120.2,-103.72,94.205,-84.433,76.687,-71.216,3
-1779,588.55,-353.61,252.71,-198.43,158.67,-134.29,120.28,-103.7,94.174,-84.513,76.564,-71.372,3
-1778.9,588.63,-353.53,252.79,-198.35,158.75,-134.22,120.35,-103.62,94.249,-84.438,76.639,-71.297,3
-1778.9,588.58,-353.58,252.74,-198.4,158.7,-134.26,120.31,-103.67,94.203,-84.484,76.593,-71.343,3
-1778.9,588.58,-353.57,252.74,-198.4,158.7,-134.26,120.31,-103.67,94.205,-84.482,76.595,-71.341,3
-1778.9,588.58,-353.57,252.74,-198.4,158.7,-134.26,120.31,-103.67,94.205,-84.482,76.595,-71.341,3
-1778.9,588.59,-353.57,252.74,-198.39,158.7,-134.26,120.31,-103.66,94.206,-84.481,76.596,-71.34,3
-1778.8,588.72,-353.44,252.87,-198.26,158.83,-134.13,120.44,-103.54,94.334,-84.354,76.723,-71.214,3
-1778.9,588.65,-353.51,252.8,-198.34,158.76,-134.2,120.37,-103.61,94.261,-84.427,76.649,-71.288,3
-1778.9,588.66,-353.5,252.81,-198.32,158.77,-134.19,120.38,-103.6,94.273,-84.415,76.661,-71.276,3
-1778.9,588.66,-353.5,252.81,-198.32,158.77,-134.19,120.38,-103.6,94.273,-84.415,76.661,-71.276,3
-1778.7,588.84,-353.32,253,-198.14,158.96,-134.01,120.56,-103.42,94.448,-84.242,76.831,-71.109,3
-1778.8,588.71,-353.45,252.86,-198.28,158.82,-134.15,120.42,-103.56,94.313,-84.377,76.697,-71.242,3
-1779,588.55,-353.61,252.71,-198.42,158.68,-134.28,120.3,-103.67,94.204,-84.476,76.607,-71.322,3
-1778.9,588.66,-353.5,252.82,-198.31,158.79,-134.17,120.4,-103.57,94.303,-84.38,76.7,-71.232,3
-1778.9,588.65,-353.5,252.81,-198.32,158.78,-134.18,120.39,-103.58,94.294,-84.39,76.691,-71.241,3
-1778.8,588.7,-353.46,252.86,-198.28,158.82,-134.14,120.43,-103.54,94.335,-84.349,76.731,-71.203,3
-1778.8,588.72,-353.44,252.88,-198.25,158.85,-134.12,120.46,-103.51,94.36,-84.324,76.756,-71.177,3
-1778.9,588.62,-353.54,252.78,-198.36,158.74,-134.22,120.36,-103.62,94.259,-84.424,76.657,-71.275,3
-1779,588.55,-353.6,252.72,-198.42,158.68,-134.27,120.3,-103.67,94.211,-84.469,76.615,-71.313,3
-1779,588.55,-353.6,252.72,-198.42,158.68,-134.27,120.3,-103.67,94.211,-84.469,76.615,-71.313,3
-1778.9,588.58,-353.58,252.74,-198.4,158.71,-134.25,120.32,-103.65,94.232,-84.448,76.636,-71.292,3
-1778.7,588.82,-353.34,252.98,-198.16,158.95,-134.01,120.56,-103.41,94.471,-84.209,76.875,-71.054,3
-1778.9,588.64,-353.51,252.8,-198.33,158.77,-134.19,120.39,-103.58,94.298,-84.382,76.702,-71.227,3
-1778.9,588.59,-353.57,252.75,-198.39,158.72,-134.24,120.33,-103.64,94.241,-84.439,76.646,-71.283,3
-1778.9,588.57,-353.58,252.74,-198.4,158.7,-134.26,120.32,-103.65,94.229,-84.451,76.633,-71.295,3
-1778.6,588.91,-353.25,253.06,-198.09,159,-133.97,120.59,-103.4,94.46,-84.241,76.821,-71.13,3
-1778.6,588.9,-353.27,253.05,-198.1,158.99,-133.98,120.58,-103.41,94.443,-84.259,76.802,-71.151,3
-1779,588.57,-353.59,252.72,-198.42,158.68,-134.29,120.28,-103.7,94.17,-84.52,76.554,-71.386,3
-1778.8,588.74,-353.42,252.9,-198.25,158.85,-134.12,120.44,-103.54,94.325,-84.37,76.699,-71.246,3
-1778.8,588.67,-353.49,252.83,-198.31,158.79,-134.18,120.39,-103.59,94.281,-84.409,76.666,-71.272,3
-1778.8,588.76,-353.41,252.89,-198.26,158.82,-134.17,120.38,-103.62,94.234,-84.473,76.586,-71.365,3
-1779,588.48,-353.68,252.63,-198.51,158.58,-134.39,120.18,-103.8,94.067,-84.619,76.462,-71.468,3
-1778.9,588.64,-353.53,252.78,-198.37,158.72,-134.26,120.3,-103.69,94.172,-84.523,76.548,-71.391,3
-1777.5,589.97,-352.21,254.07,-197.1,159.95,-133.07,121.43,-102.61,95.191,-83.57,77.432,-70.578,3
-1778.4,589.12,-353.05,253.24,-197.93,159.12,-133.88,120.64,-103.39,94.433,-84.304,76.725,-71.256,3
-1778.8,588.69,-353.48,252.82,-198.34,158.73,-134.26,120.28,-103.73,94.113,-84.601,76.452,-71.503,3
-1778.8,588.67,-353.5,252.8,-198.36,158.71,-134.28,120.26,-103.74,94.102,-84.611,76.444,-71.509,3
-1778.6,588.85,-353.42,252.75,-198.54,158.42,-134.64,119.89,-104.07,93.872,-84.709,76.492,-71.327,3
-1777.5,590.01,-352.27,253.91,-197.38,159.58,-133.48,121.04,-102.92,95.021,-83.561,77.637,-70.185,3
-1776.7,590.75,-351.53,254.64,-196.66,160.29,-132.79,121.73,-102.25,95.67,-82.933,78.243,-69.602,3
-1776.2,591.23,-351.05,255.1,-196.21,160.73,-132.36,122.14,-101.86,96.038,-82.589,78.561,-69.312,3
-1776.6,590.81,-351.47,254.69,-196.61,160.33,-132.76,121.74,-102.26,95.644,-82.979,78.175,-69.693,3
-1776.9,590.56,-351.72,254.44,-196.87,160.07,-133.01,121.48,-102.51,95.39,-83.232,77.922,-69.947,3
-1776.9,590.56,-351.72,254.43,-196.87,160.07,-133.02,121.48,-102.52,95.386,-83.237,77.917,-69.951,3
-1776.9,590.53,-351.75,254.41,-196.9,160.04,-133.05,121.45,-102.54,95.358,-83.265,77.889,-69.979,3
-1776.9,590.53,-351.75,254.41,-196.9,160.04,-133.05,121.45,-102.54,95.358,-83.265,77.889,-69.979,3
-1776.9,590.53,-351.75,254.41,-196.9,160.04,-133.05,121.45,-102.55,95.356,-83.267,77.887,-69.981,3
-1777.5,589.93,-352.35,253.81,-197.49,159.45,-133.63,120.87,-103.12,94.782,-83.836,77.322,-70.541,3
-1777.6,589.82,-352.46,253.7,-197.61,159.34,-133.74,120.76,-103.23,94.671,-83.947,77.213,-70.65,3
-1777.7,589.75,-352.53,253.63,-197.68,159.27,-133.82,120.68,-103.31,94.599,-84.019,77.141,-70.721,3
-1777.7,589.75,-352.53,253.63,-197.68,159.27,-133.82,120.68,-103.31,94.599,-84.019,77.141,-70.721,3
-1777.8,589.65,-352.62,253.54,-197.77,159.18,-133.91,120.6,-103.39,94.514,-84.103,77.059,-70.801,3
-1778,589.43,-352.85,253.31,-197.99,158.95,-134.12,120.38,-103.6,94.311,-84.298,76.872,-70.979,3
-1778.2,589.26,-353.01,253.15,-198.15,158.8,-134.27,120.24,-103.74,94.182,-84.42,76.758,-71.085,3
-1778.3,589.14,-353.14,253.03,-198.27,158.68,-134.39,120.12,-103.85,94.068,-84.532,76.648,-71.192,3
-1778.6,588.89,-353.38,252.78,-198.51,158.45,-134.62,119.9,-104.07,93.866,-84.723,76.468,-71.361,3
-1778.1,589.39,-352.88,253.28,-198.02,158.93,-134.14,120.37,-103.6,94.316,-84.285,76.892,-70.95,3
-1778.3,589.2,-353.07,253.09,-198.2,158.75,-134.32,120.19,-103.78,94.144,-84.453,76.729,-71.109,3
-1778.4,589.09,-353.19,252.98,-198.32,158.64,-134.43,120.08,-103.89,94.036,-84.56,76.624,-71.212,3
-1778.4,589.09,-353.19,252.98,-198.32,158.64,-134.43,120.08,-103.89,94.036,-84.56,76.624,-71.212,3
-1778.5,588.98,-353.3,252.87,-198.43,158.53,-134.54,119.98,-103.99,93.934,-84.66,76.526,-71.307,3
-1778.4,589.05,-353.22,252.94,-198.35,158.6,-134.47,120.05,-103.92,94.004,-84.59,76.595,-71.239,3
-1778.4,589.08,-353.19,252.97,-198.32,158.63,-134.44,120.07,-103.9,94.023,-84.573,76.61,-71.225,3
-1777.6,589.76,-352.68,253.24,-198.34,158.31,-135.02,119.3,-104.75,93.22,-85.215,76.209,-71.364,3
-1777.5,589.83,-352.61,253.31,-198.27,158.39,-134.95,119.37,-104.68,93.29,-85.144,76.28,-71.294,3
-1777.5,589.82,-352.63,253.3,-198.29,158.37,-134.97,119.36,-104.7,93.275,-85.16,76.264,-71.309,3
-1777.6,589.81,-352.63,253.29,-198.29,158.36,-134.97,119.35,-104.7,93.269,-85.165,76.259,-71.315,3
-1777.6,589.81,-352.63,253.29,-198.29,158.36,-134.97,119.35,-104.7,93.269,-85.165,76.259,-71.315,3
-1777.6,589.81,-352.64,253.29,-198.3,158.36,-134.98,119.35,-104.71,93.266,-85.168,76.256,-71.318,3
-1777.4,589.94,-352.5,253.42,-198.16,158.49,-134.85,119.48,-104.58,93.392,-85.044,76.378,-71.197,3
-1777.4,589.93,-352.51,253.41,-198.17,158.48,-134.85,119.47,-104.58,93.389,-85.046,76.377,-71.197,3
-1777.6,589.77,-352.68,253.25,-198.33,158.32,-135.01,119.31,-104.74,93.234,-85.199,76.227,-71.344,3
-1777.6,589.77,-352.68,253.25,-198.33,158.32,-135.01,119.31,-104.74,93.234,-85.199,76.227,-71.344,3
-1777.6,589.8,-352.65,253.28,-198.3,158.35,-134.98,119.34,-104.71,93.263,-85.17,76.256,-71.315,3
-1777.6,589.77,-352.67,253.26,-198.32,158.34,-134.99,119.35,-104.69,93.287,-85.135,76.301,-71.26,3
-1777.7,589.65,-352.79,253.15,-198.43,158.24,-135.09,119.25,-104.78,93.204,-85.212,76.231,-71.323,3
-1777.6,589.74,-352.7,253.23,-198.35,158.31,-135.02,119.32,-104.72,93.257,-85.166,76.27,-71.292,3
-1777.7,589.71,-352.73,253.2,-198.38,158.29,-135.04,119.29,-104.75,93.229,-85.194,76.242,-71.32,3
-1777.7,589.63,-352.81,253.12,-198.45,158.21,-135.11,119.23,-104.81,93.178,-85.238,76.205,-71.349,3
-1777.6,589.75,-352.69,253.24,-198.34,158.33,-135,119.34,-104.7,93.285,-85.134,76.306,-71.252,3
-1777.7,589.65,-352.79,253.14,-198.44,158.23,-135.1,119.24,-104.8,93.185,-85.233,76.208,-71.348,3
-1777.7,589.67,-352.77,253.16,-198.41,158.25,-135.07,119.27,-104.77,93.213,-85.205,76.235,-71.321,3
-1777.7,589.67,-352.77,253.16,-198.41,158.25,-135.07,119.27,-104.77,93.213,-85.205,76.235,-71.321,3
